ID	Sex	Gen
1	male	NA
3	male	1850
2	female	NA
5	male	1880
4	female	1850
7	female	1910
6	female	1880
8	female	1910
9	male	1910
10	female	1910
11	male	1850
13	male	1880
12	female	1850
15	female	1910
14	female	1880
16	female	1910
17	female	1880
19	female	1910
18	male	1880
20	male	1910
21	male	1880
23	female	1910
22	female	1880
24	female	1910
25	male	1910
26	female	1910
27	female	1910
28	female	1850
30	male	1880
29	male	1850
32	female	1910
31	female	1880
33	female	1880
35	female	1910
34	male	1880
36	male	1910
37	female	1910
38	female	1880
39	female	1880
41	male	1910
40	male	1880
42	male	1910
43	male	1910
44	female	1880
