Fam_ID,ID1,ID2,MC,GD,RT,RC
1,1,2,0,0,NA,NA
1,1,3,1,1,direct,Parent Child
1,1,4,1,1,direct,Parent Child
1,1,5,1,1,direct,Parent Child
1,1,6,1,1,direct,Parent Child
1,1,7,2,2,direct,Grandparent
1,1,8,2,2,direct,Grandparent
1,1,9,2,2,direct,Grandparent
1,1,10,2,2,direct,Grandparent
1,1,11,2,2,direct,Grandparent
1,1,12,2,2,direct,Grandparent
1,1,13,2,2,direct,Grandparent
1,1,14,0,0,NA,NA
1,1,15,0,0,NA,NA
1,1,16,0,0,NA,NA
1,1,17,3,3,direct,Great Grandparent
1,1,18,3,3,direct,Great Grandparent
1,1,19,0,0,NA,NA
1,1,20,0,0,NA,NA
1,2,3,1,1,direct,Parent Child
1,2,4,1,1,direct,Parent Child
1,2,5,1,1,direct,Parent Child
1,2,6,1,1,direct,Parent Child
1,2,7,2,2,direct,Grandparent
1,2,8,2,2,direct,Grandparent
1,2,9,2,2,direct,Grandparent
1,2,10,2,2,direct,Grandparent
1,2,11,2,2,direct,Grandparent
1,2,12,2,2,direct,Grandparent
1,2,13,2,2,direct,Grandparent
1,2,14,0,0,NA,NA
1,2,15,0,0,NA,NA
1,2,16,0,0,NA,NA
1,2,17,3,3,direct,Great Grandparent
1,2,18,3,3,direct,Great Grandparent
1,2,19,0,0,NA,NA
1,2,20,0,0,NA,NA
1,3,4,2,0,full,Full sibling
1,3,5,2,0,full,Full sibling
1,3,6,2,0,full,Full sibling
1,3,7,3,1,full,Avuncular
1,3,8,3,1,full,Avuncular
1,3,9,1,1,direct,Parent Child
1,3,10,3,1,full,Avuncular
1,3,11,3,1,full,Avuncular
1,3,12,3,1,full,Avuncular
1,3,13,3,1,full,Avuncular
1,3,14,0,0,NA,NA
1,3,15,0,0,NA,NA
1,3,16,0,0,NA,NA
1,3,17,4,2,full,N/A
1,3,18,4,2,full,N/A
1,3,19,0,0,NA,NA
1,3,20,0,0,NA,NA
1,4,5,2,0,full,Full sibling
1,4,6,2,0,full,Full sibling
1,4,7,3,1,full,Avuncular
1,4,8,3,1,full,Avuncular
1,4,9,3,1,full,Avuncular
1,4,10,1,1,direct,Parent Child
1,4,11,1,1,direct,Parent Child
1,4,12,1,1,direct,Parent Child
1,4,13,1,1,direct,Parent Child
1,4,14,0,0,NA,NA
1,4,15,0,0,NA,NA
1,4,16,0,0,NA,NA
1,4,17,4,2,full,N/A
1,4,18,2,2,direct,Grandparent
1,4,19,0,0,NA,NA
1,4,20,0,0,NA,NA
1,5,6,2,0,full,Full sibling
1,5,7,3,1,full,Avuncular
1,5,8,3,1,full,Avuncular
1,5,9,3,1,full,Avuncular
1,5,10,3,1,full,Avuncular
1,5,11,3,1,full,Avuncular
1,5,12,3,1,full,Avuncular
1,5,13,3,1,full,Avuncular
1,5,14,0,0,NA,NA
1,5,15,0,0,NA,NA
1,5,16,0,0,NA,NA
1,5,17,4,2,full,N/A
1,5,18,4,2,full,N/A
1,5,19,0,0,NA,NA
1,5,20,0,0,NA,NA
1,6,7,1,1,direct,Parent Child
1,6,8,1,1,direct,Parent Child
1,6,9,3,1,full,Avuncular
1,6,10,3,1,full,Avuncular
1,6,11,3,1,full,Avuncular
1,6,12,3,1,full,Avuncular
1,6,13,3,1,full,Avuncular
1,6,14,0,0,NA,NA
1,6,15,0,0,NA,NA
1,6,16,0,0,NA,NA
1,6,17,2,2,direct,Grandparent
1,6,18,4,2,full,N/A
1,6,19,0,0,NA,NA
1,6,20,0,0,NA,NA
1,7,8,4,0,full,Full First Cousin
1,7,9,4,0,full,Full First Cousin
1,7,10,4,0,full,Full First Cousin
1,7,11,4,0,full,Full First Cousin
1,7,12,4,0,full,Full First Cousin
1,7,13,4,0,full,Full First Cousin
1,7,14,0,0,NA,NA
1,7,15,1,1,direct,Parent Child
1,7,16,0,0,NA,NA
1,7,17,1,1,direct,Parent Child
1,7,18,5,1,full,Avuncular Once Removed
1,7,19,0,0,NA,NA
1,7,20,0,0,NA,NA
1,8,9,4,0,full,Full First Cousin
1,8,10,4,0,full,Full First Cousin
1,8,11,4,0,full,Full First Cousin
1,8,12,4,0,full,Full First Cousin
1,8,13,4,0,full,Full First Cousin
1,8,14,0,0,NA,NA
1,8,15,1,1,direct,Parent Child
1,8,16,0,0,NA,NA
1,8,17,3,1,full,Avuncular
1,8,18,5,1,full,Avuncular Once Removed
1,8,19,0,0,NA,NA
1,8,20,0,0,NA,NA
1,9,10,4,0,full,Full First Cousin
1,9,11,4,0,full,Full First Cousin
1,9,12,4,0,full,Full First Cousin
1,9,13,4,0,full,Full First Cousin
1,9,14,0,0,NA,NA
1,9,15,0,0,NA,NA
1,9,16,1,1,direct,Parent Child
1,9,17,5,1,full,Avuncular Once Removed
1,9,18,5,1,full,Avuncular Once Removed
1,9,19,0,0,NA,NA
1,9,20,0,0,NA,NA
1,10,11,4,0,full,Full First Cousin
1,10,12,4,0,full,Full First Cousin
1,10,13,4,0,full,Full First Cousin
1,10,14,1,1,direct,Parent Child
1,10,15,0,0,NA,NA
1,10,16,0,0,NA,NA
1,10,17,5,1,full,Avuncular Once Removed
1,10,18,3,1,full,Avuncular
1,10,19,0,0,NA,NA
1,10,20,0,0,NA,NA
1,11,12,4,0,full,Full First Cousin
1,11,13,4,0,full,Full First Cousin
1,11,14,1,1,direct,Parent Child
1,11,15,0,0,NA,NA
1,11,16,0,0,NA,NA
1,11,17,5,1,full,Avuncular Once Removed
1,11,18,3,1,full,Avuncular
1,11,19,0,0,NA,NA
1,11,20,0,0,NA,NA
1,12,13,4,0,full,Full First Cousin
1,12,14,1,1,direct,Parent Child
1,12,15,0,0,NA,NA
1,12,16,0,0,NA,NA
1,12,17,5,1,full,Avuncular Once Removed
1,12,18,1,1,direct,Parent Child
1,12,19,0,0,NA,NA
1,12,20,0,0,NA,NA
1,13,14,1,1,direct,Parent Child
1,13,15,0,0,NA,NA
1,13,16,0,0,NA,NA
1,13,17,5,1,full,Avuncular Once Removed
1,13,18,3,1,full,Avuncular
1,13,19,0,0,NA,NA
1,13,20,0,0,NA,NA
1,14,15,0,0,NA,NA
1,14,16,0,0,NA,NA
1,14,17,0,0,NA,NA
1,14,18,2,2,direct,Grandparent
1,14,19,0,0,NA,NA
1,14,20,0,0,NA,NA
1,15,16,0,0,NA,NA
1,15,17,2,2,direct,Grandparent
1,15,18,0,0,NA,NA
1,15,19,0,0,NA,NA
1,15,20,0,0,NA,NA
1,16,17,0,0,NA,NA
1,16,18,0,0,NA,NA
1,16,19,0,0,NA,NA
1,16,20,0,0,NA,NA
1,17,18,6,0,full,Full Second Cousin
1,17,19,1,1,direct,Parent Child
1,17,20,0,0,NA,NA
1,18,19,0,0,NA,NA
1,18,20,1,1,direct,Parent Child
1,19,20,0,0,NA,NA
